sample,x
0,
1,0.40567
2,
3,0.40567
4,
5,0.410557
6,
7,0.430108
8,
9,0.395894
10,
11,0.439883
12,
13,0.459433
14,
15,0.410557
16,
17,0.434995
18,
19,0.464321
20,
21,0.508309
22,
23,0.474096
24,
25,0.459433
26,
27,0.469208
28,
29,0.478983
30,
31,0.478983
32,
33,0.478983
34,
35,0.454545
36,
37,0.483871
38,
39,0.513196
40,
41,0.513196
42,
43,0.503421
44,
45,0.498534
46,
47,0.498534
48,
49,0.488759
50,
51,0.483871
52,
53,0.488759
54,
55,0.493646
56,
57,0.498534
58,
59,0.513196
60,
61,0.488759
62,
63,0.493646
64,
65,0.488759
66,
67,0.503421
68,
69,0.478983
70,
71,0.483871
72,
73,0.498534
74,
75,0.508309
76,
77,0.508309
78,
79,0.518084
80,
81,0.488759
82,
83,0.488759
84,
85,0.474096
86,
87,0.493646
88,
89,0.483871
90,
91,0.508309
92,
93,0.513196
94,
95,0.503421
96,
97,0.503421
98,
99,0.488759
100,
101,0.488759
102,
103,0.474096
104,
105,0.488759
106,
107,0.493646
108,
109,0.503421
110,
111,0.513196
112,
113,0.503421
114,
115,0.488759
116,
117,0.493646
118,
119,0.498534
120,
121,0.498534
122,
123,0.493646
124,
125,0.488759
126,
127,0.503421
128,
129,0.493646
130,
131,0.503421
132,
133,0.527859
134,
135,0.474096
136,
137,0.474096
138,
139,0.493646
140,
141,0.478983
142,
143,0.518084
144,
145,0.508309
146,
147,0.513196
148,
149,0.493646
150,
151,0.493646
152,
153,0.464321
154,
155,0.488759
156,
157,0.498534
158,
159,0.503421
160,
161,0.488759
162,
163,0.513196
164,
165,0.483871
166,
167,0.493646
168,
169,0.493646
170,
171,0.478983
172,
173,0.493646
174,
175,0.488759
176,
177,0.513196
178,
179,0.503421
180,
181,0.498534
182,
183,0.478983
184,
185,0.508309
186,
187,0.478983
188,
189,0.478983
190,
191,0.503421
192,
193,0.498534
194,
195,0.522972
196,
197,0.508309
198,
199,0.483871
200,
201,0.488759
202,
203,0.493646
204,
205,0.483871
206,
207,0.459433
208,
209,0.488759
210,
211,0.513196
212,
213,0.508309
214,
215,0.503421
216,
217,0.498534
218,
219,0.493646
220,
221,0.474096
222,
223,0.464321
224,
225,0.498534
226,
227,0.483871
228,
229,0.498534
230,
231,0.493646
232,
233,0.503421
234,
235,0.493646
236,
237,0.488759
238,
239,0.478983
240,
241,0.469208
242,
243,0.469208
244,
245,0.498534
246,
247,0.522972
248,
249,0.513196
250,
251,0.483871
252,
253,0.488759
254,
255,0.474096
256,
257,0.493646
258,
259,0.478983
260,
261,0.493646
262,
263,0.503421
264,
265,0.513196
266,
267,0.488759
268,
269,0.488759
270,
271,0.464321
272,
273,0.474096
274,
275,0.483871
276,
277,0.488759
278,
279,0.508309
280,
281,0.503421
282,
283,0.488759
284,
285,0.493646
286,
287,0.493646
288,
289,0.474096
290,
291,0.488759
292,
293,0.488759
294,
295,0.493646
296,
297,0.508309
298,
299,0.488759
300,
301,0.488759
302,
303,0.498534
304,
305,0.469208
306,
307,0.474096
308,
309,0.493646
310,
